State,District,Crop,Crop_Year,Season,Area,Production,Yield
Haryana,FARIDABAD,Arhar/Tur,2004,Kharif     ,3460.0,2800.0,0.81
Madhya Pradesh,PANNA,Soyabean,1999,Kharif     ,5149.0,2878.0,0.56
West Bengal,BIRBHUM,Horse-gram,2017,Rabi       ,110.0,50.0,0.45
Madhya Pradesh,MORENA,Barley,2008,Rabi       ,1726.0,2796.0,1.62
West Bengal,DARJEELING,Potato,2015,Summer     ,2445.0,29462.0,12.05
Manipur,CHURACHANDPUR,Banana,2011,Whole Year ,863.0,11219.0,13.0
Uttar Pradesh,MORADABAD,Potato,2013,Rabi       ,1327.0,25498.0,19.21
Tamil Nadu,THENI,Sweet potato,2005,Whole Year ,5.0,104.0,20.8
Uttar Pradesh,SONBHADRA,Bajra,2013,Kharif     ,182.0,293.0,1.61
West Bengal,PARAGANAS NORTH,Moong(Green Gram),2015,Kharif     ,5.0,4.0,0.8
Karnataka,KOPPAL,Dry chillies,2015,Kharif     ,1146.0,994.0,0.87
Andhra Pradesh,SPSR NELLORE,Sesamum,2001,Rabi       ,250.0,64.0,0.26
Tripura,GOMATI,Wheat,2018,Rabi       ,44.0,94.0,2.14
Karnataka,KOPPAL,Gram,2002,Rabi       ,20762.0,2515.0,0.12
Odisha,NAYAGARH,Maize,2012,Summer     ,3.0,2.0,0.67
Madhya Pradesh,SHAJAPUR,Ginger,2013,Whole Year ,1.0,1.0,1.0
Andhra Pradesh,ANANTAPUR,Cowpea(Lobia),2011,Rabi       ,15.0,12.0,0.8
Bihar,ARARIA,Mesta,2001,Kharif     ,2533.0,18069.0,7.13
Nagaland,KOHIMA,other oilseeds,2017,Kharif     ,430.0,260.0,0.6
Andhra Pradesh,KURNOOL,Ginger,2015,Kharif     ,20.0,53.0,2.65
Jammu and Kashmir,RAJAURI,Linseed,2019,Rabi       ,5.0,6.0,1.22
Maharashtra,OSMANABAD,Ragi,2019,Kharif     ,1.0,1.0,1.0
Uttar Pradesh,SULTANPUR,Garlic,2006,Rabi       ,11.0,48.0,4.36
Assam,GOLAGHAT,Arecanut,1999,Whole Year ,4729.0,3106.0,0.66
West Bengal,NADIA,Coconut ,2003,Whole Year ,857.0,12998100.0,15166.98
Maharashtra,JALNA,Arhar/Tur,2000,Kharif     ,45500.0,18300.0,0.4
Himachal Pradesh,BILASPUR,Wheat,2007,Rabi       ,27255.0,42245.0,1.55
Andhra Pradesh,KURNOOL,Sunflower,2001,Kharif     ,133400.0,106830.0,0.8
Goa,NORTH GOA,Rice,2008,Kharif     ,19974.0,47919.0,2.4
Madhya Pradesh,TIKAMGARH,Bajra,2007,Kharif     ,1.0,1.0,1.0
Madhya Pradesh,BARWANI,Urad,2017,Kharif     ,8600.0,7650.0,0.89
Manipur,THOUBAL,Soyabean,2016,Kharif     ,825.0,745.0,0.9
Maharashtra,AHMEDNAGAR,Maize,2004,Summer     ,3100.0,4300.0,1.39
Nagaland,TUENSANG,Other  Rabi pulses,2003,Rabi       ,300.0,220.0,0.73
Gujarat,AMRELI,Small millets,2003,Rabi       ,300.0,100.0,0.33
Chhattisgarh,RAJNANDGAON,Arhar/Tur,2009,Kharif     ,2408.0,1145.0,0.48
Uttar Pradesh,AGRA,Linseed,1998,Rabi       ,7.0,3.0,0.43
Arunachal Pradesh,LOWER SUBANSIRI,Potato,2019,Whole Year ,266.0,2147.0,8.07
Uttar Pradesh,KHERI,Arhar/Tur,2011,Kharif     ,756.0,677.0,0.9
Tamil Nadu,CUDDALORE,Banana,2013,Whole Year ,4251.0,171740.0,40.4
Chhattisgarh,RAIGARH,Urad,2001,Rabi       ,98.0,14.0,0.14
Tamil Nadu,NAMAKKAL,Other Kharif pulses,2002,Kharif     ,5393.0,1083.0,0.2
Gujarat,JUNAGADH,Maize,2010,Rabi       ,24600.0,47400.0,1.93
Uttar Pradesh,KHERI,Barley,2003,Rabi       ,557.0,1038.0,1.86
Bihar,SITAMARHI,Arhar/Tur,2013,Kharif     ,60.0,78.0,1.3
Rajasthan,JODHPUR,Onion,1998,Whole Year ,3383.0,16017.0,4.73
Gujarat,JUNAGADH,Moong(Green Gram),2017,Kharif     ,1627.0,924.0,0.57
Uttar Pradesh,RAMPUR,Bajra,2013,Kharif     ,2352.0,1409.0,0.6
Punjab,RUPNAGAR,Maize,2011,Kharif     ,21000.0,80000.0,3.81
Madhya Pradesh,RATLAM,Coriander,2015,Whole Year ,917.0,1376.0,1.5
Tamil Nadu,CUDDALORE,Bajra,2018,Kharif     ,3597.0,11979.0,3.33
Jharkhand,BOKARO,Gram,2007,Rabi       ,12.33,10.0,0.81
Madhya Pradesh,SAGAR,Groundnut,2018,Kharif     ,499.0,875.0,1.75
Chhattisgarh,BALOD,Sunflower,2015,Kharif     ,1.0,1.0,1.0
Uttarakhand,CHAMOLI,Other Cereals,2009,Rabi       ,14.0,14.0,1.0
Uttarakhand,TEHRI GARHWAL,Garlic,2009,Whole Year ,158.0,1833.0,11.6
West Bengal,MALDAH,Maize,2015,Rabi       ,6626.0,16532.0,2.5
Madhya Pradesh,CHHATARPUR,Wheat,2005,Rabi       ,141982.0,200171.0,1.41
Madhya Pradesh,MANDSAUR,Soyabean,2000,Kharif     ,218241.0,127234.0,0.58
Chhattisgarh,KABIRDHAM,Masoor,2004,Rabi       ,1636.0,373.0,0.23
Madhya Pradesh,TIKAMGARH,Potato,2006,Whole Year ,1013.0,9783.0,9.66
Haryana,KURUKSHETRA,Maize,2017,Kharif     ,100.0,400.0,4.0
Uttar Pradesh,GONDA,Maize,2010,Kharif     ,50460.0,48946.0,0.97
Nagaland,TUENSANG,Dry chillies,2007,Kharif     ,50.0,70.0,1.4
Rajasthan,SAWAI MADHOPUR,Other Kharif pulses,1998,Kharif     ,20.0,4.0,0.2
Karnataka,MYSURU,Urad,2011,Rabi       ,199.0,101.0,0.51
Uttar Pradesh,FAIZABAD,Onion,2015,Rabi       ,154.0,1812.0,11.77
Madhya Pradesh,BURHANPUR,Jowar,2006,Rabi       ,66.0,85.0,1.29
Madhya Pradesh,PANNA,Maize,1997,Kharif     ,2500.0,2100.0,0.84
Andhra Pradesh,RANGAREDDI,Tobacco,2001,Whole Year ,5449.0,21420.0,3.93
Telangana,NIRMAL,Ragi,2018,Rabi       ,6.0,6.0,1.0
Bihar,SUPAUL,Arhar/Tur,2003,Kharif     ,62.0,77.0,1.24
Bihar,BUXAR,Maize,1998,Kharif     ,966.0,1786.0,1.85
Uttar Pradesh,RAE BARELI,Bajra,2018,Kharif     ,877.0,794.0,0.91
Uttar Pradesh,SANT RAVIDAS NAGAR,Onion,1999,Whole Year ,60.0,846.0,14.1
Odisha,JAGATSINGHAPUR,Jute,1998,Autumn     ,16.0,111.0,6.94
Haryana,MAHENDRAGARH,Garlic,2014,Whole Year ,3.0,40.0,13.33
Chhattisgarh,BILASPUR,Moong(Green Gram),2014,Rabi       ,12.0,3.0,0.25
Karnataka,MYSURU,Sesamum,2011,Kharif     ,9580.0,6052.0,0.63
Sikkim,WEST DISTRICT,Soyabean,2005,Kharif     ,1340.0,1080.0,0.81
Uttar Pradesh,GAUTAM BUDDHA NAGAR,Sugarcane,2003,Whole Year ,3166.0,199034.0,62.87
Uttar Pradesh,FIROZABAD,Wheat,2005,Rabi       ,99965.0,310091.0,3.1
Uttar Pradesh,KASGANJ,Potato,2012,Rabi       ,4248.0,110274.0,25.96
Jammu and Kashmir,BADGAM,Rapeseed &Mustard,2012,Rabi       ,6098.0,6779.0,1.11
Madhya Pradesh,CHHATARPUR,Sugarcane,2019,Whole Year ,117.0,3210.0,27.44
Uttar Pradesh,FATEHPUR,Urad,2003,Summer     ,521.0,214.0,0.41
Haryana,GURGAON,Sesamum,2013,Kharif     ,300.0,200.0,0.67
Uttar Pradesh,HAPUR,Sugarcane,2012,Kharif     ,37894.0,2368375.0,62.5
Jharkhand,WEST SINGHBHUM,Rice,2009,Autumn     ,10528.0,6415.0,0.61
Bihar,SITAMARHI,Rapeseed &Mustard,2010,Rabi       ,1460.0,3349.0,2.29
Rajasthan,JALORE,other oilseeds,2017,Rabi       ,1432.0,1165.0,0.81
Uttar Pradesh,SANT RAVIDAS NAGAR,Other Kharif pulses,2006,Kharif     ,709.0,351.0,0.5
Telangana,SIDDIPET,Horse-gram,2018,Rabi       ,61.0,39.0,0.64
Andhra Pradesh,SPSR NELLORE,Ragi,2004,Kharif     ,121.0,120.0,0.99
Rajasthan,SAWAI MADHOPUR,Moong(Green Gram),1999,Kharif     ,471.0,47.0,0.1
Jammu and Kashmir,POONCH,Rice,2001,Kharif     ,3462.0,5412.0,1.56
Jammu and Kashmir,BADGAM,Rapeseed &Mustard,2001,Rabi       ,5793.0,3892.0,0.67
Bihar,JEHANABAD,Sannhamp,2016,Kharif     ,5.0,4.0,0.8
Rajasthan,SAWAI MADHOPUR,Bajra,2019,Kharif     ,70311.0,135128.0,1.92
Odisha,NUAPADA,Rice,2004,Autumn     ,45000.0,28000.0,0.62
Meghalaya,SOUTH GARO HILLS,Small millets,2017,Rabi       ,242.0,303.0,1.25
Gujarat,KHEDA,Cotton(lint),2019,Kharif     ,19173.0,60383.0,3.15
Gujarat,GIR SOMNATH,Gram,2017,Rabi       ,20038.0,25753.0,1.29
Kerala,KASARAGOD,Arecanut,1998,Whole Year ,10832.0,17899.0,1.65
Rajasthan,CHITTORGARH,Rice,2000,Kharif     ,857.0,803.0,0.94
Bihar,BUXAR,Gram,2007,Rabi       ,2158.0,2266.0,1.05
Gujarat,KHEDA,Potato,2009,Whole Year ,5800.0,95400.0,16.45
Mizoram,AIZAWL,Maize,2018,Kharif     ,658.0,1200.0,1.82
Meghalaya,EAST KHASI HILLS,Small millets,2007,Kharif     ,361.0,407.0,1.13
Odisha,RAYAGADA,Groundnut,2007,Summer     ,107.0,111.0,1.03
Uttar Pradesh,KAUSHAMBI,Rice,2019,Kharif     ,45313.0,114597.0,2.53
Bihar,KATIHAR,Dry chillies,2007,Whole Year ,31.0,31.0,1.0
Uttar Pradesh,AGRA,Maize,2016,Summer     ,768.0,1441.0,1.88
Telangana,KAMAREDDY,Sugarcane,2019,Kharif     ,4883.0,421603.0,86.34
Rajasthan,RAJSAMAND,Maize,2014,Kharif     ,58979.0,118887.0,2.02
Andhra Pradesh,RANGAREDDI,Coconut ,2011,Whole Year ,1.0,14606.0,14606.0
Uttar Pradesh,AGRA,Moong(Green Gram),2010,Summer     ,327.0,224.0,0.69
Uttarakhand,PAURI GARHWAL,Dry chillies,2007,Kharif     ,903.0,240.0,0.27
Uttar Pradesh,BAGHPAT,Wheat,2007,Rabi       ,56669.0,190691.0,3.36
Punjab,AMRITSAR,Maize,2009,Kharif     ,1000.0,4000.0,4.0
Tamil Nadu,THANJAVUR,Dry chillies,2011,Whole Year ,212.0,93.0,0.44
Rajasthan,JHALAWAR,Urad,2013,Kharif     ,6278.0,1911.0,0.3
Bihar,GOPALGANJ,Sugarcane,2001,Whole Year ,18896.0,877320.0,46.43
Haryana,JHAJJAR,Coriander,2013,Whole Year ,20.0,26.0,1.3
Karnataka,BANGALORE RURAL,Arecanut,1998,Whole Year ,479.0,3226.0,6.73
Jharkhand,GARHWA,Onion,2013,Rabi       ,412.0,2558.0,6.21
Tamil Nadu,SIVAGANGA,Castor seed,2009,Whole Year ,10.0,3.0,0.3
Odisha,RAYAGADA,Other  Rabi pulses,2004,Rabi       ,1088.0,795.0,0.73
Chhattisgarh,KONDAGAON,Urad,2018,Rabi       ,17.0,9.0,0.53
Bihar,LAKHISARAI,Sugarcane,2010,Whole Year ,60.0,5053.0,84.22
Madhya Pradesh,MANDSAUR,Rice,2019,Kharif     ,3.0,1.0,0.44
Uttar Pradesh,MATHURA,Cotton(lint),1999,Kharif     ,868.0,541.0,0.62
Rajasthan,JODHPUR,Cotton(lint),1999,Kharif     ,12422.0,23985.0,1.93
Madhya Pradesh,UMARIA,Other Cereals,2016,Kharif     ,4000.0,2000.0,0.5
Uttarakhand,TEHRI GARHWAL,Gram,2006,Rabi       ,11.0,4.0,0.36
Karnataka,GADAG,Sugarcane,2005,Whole Year ,38.0,3357.0,88.34
Uttar Pradesh,BASTI,Onion,2003,Summer     ,188.0,1855.0,9.87
Maharashtra,JALNA,Jowar,2000,Rabi       ,149300.0,104900.0,0.7
Bihar,JEHANABAD,Linseed,2002,Rabi       ,317.0,241.0,0.76
Arunachal Pradesh,LOWER SUBANSIRI,Maize,2012,Kharif     ,646.0,1305.0,2.02
Madhya Pradesh,RATLAM,Coriander,2000,Whole Year ,109.0,49.0,0.45
Uttarakhand,UTTAR KASHI,Masoor,2009,Rabi       ,340.0,201.0,0.59
Haryana,GURGAON,Peas & beans (Pulses),2018,Rabi       ,55.0,61.0,1.11
Uttar Pradesh,JALAUN,Sugarcane,2019,Kharif     ,1890.0,69467.0,36.76
Madhya Pradesh,BETUL,Urad,2005,Kharif     ,10086.0,3396.0,0.34
Chhattisgarh,KOREA,Arhar/Tur,2005,Kharif     ,3507.0,1413.0,0.4
Arunachal Pradesh,WEST KAMENG,Soyabean,1998,Kharif     ,25.0,51.0,2.04
Odisha,KALAHANDI,Castor seed,2004,Kharif     ,2386.0,1900.0,0.8
Assam,BONGAIGAON,Arecanut,1998,Whole Year ,2970.0,4020.0,1.35
Karnataka,BIDAR,Rapeseed &Mustard,2002,Rabi       ,22.0,2.0,0.09
Rajasthan,BHARATPUR,Maize,2017,Kharif     ,2.0,4.0,2.0
Manipur,BISHNUPUR,Dry chillies,2009,Whole Year ,780.0,6162.0,7.9
Madhya Pradesh,BHIND,Barley,2011,Kharif     ,4443.0,11981.0,2.7
Rajasthan,ALWAR,Potato,1997,Whole Year ,100.0,700.0,7.0
Uttar Pradesh,SANT KABEER NAGAR,Groundnut,2003,Kharif     ,759.0,507.0,0.67
Telangana,YADADRI,Sugarcane,2018,Kharif     ,14.0,1078.0,77.0
Karnataka,CHITRADURGA,Urad,2013,Kharif     ,15.0,7.0,0.47
Odisha,ANUGUL,Peas & beans (Pulses),2019,Rabi       ,1380.0,1080.0,0.78
Uttar Pradesh,SHRAVASTI,Wheat,2016,Rabi       ,70872.0,212687.0,3.0
Karnataka,DAVANGERE,Safflower,1999,Rabi       ,189.0,142.0,0.75
Bihar,ARWAL,Other Kharif pulses,2008,Kharif     ,4.0,2.0,0.5
Kerala,WAYANAD,Rice,2019,Winter     ,6901.0,18357.0,2.66
Uttar Pradesh,HARDOI,Rice,2013,Kharif     ,149084.0,375095.0,2.52
Karnataka,KOPPAL,Rice,2005,Kharif     ,41650.0,134083.0,3.22
Odisha,PURI,Rice,2009,Autumn     ,1000.0,1000.0,1.0
Nagaland,ZUNHEBOTO,Other Kharif pulses,2000,Kharif     ,630.0,520.0,0.83
Assam,NALBARI,Maize,2014,Kharif     ,70.0,215.0,3.07
Rajasthan,BANSWARA,Linseed,2010,Rabi       ,31.0,11.0,0.35
Karnataka,MANDYA,Coconut ,2007,Whole Year ,17905.0,113446000.0,6336.0
Haryana,SONIPAT,Sugarcane,1997,Whole Year ,11000.0,580000.0,52.73
Assam,HAILAKANDI,Maize,2009,Kharif     ,42.0,17.0,0.4
Nagaland,KIPHIRE,Horse-gram,2010,Kharif     ,20.0,20.0,1.0
Assam,DIBRUGARH,Rapeseed &Mustard,1998,Rabi       ,12250.0,7620.0,0.62
Assam,DHUBRI,Urad,2001,Rabi       ,6048.0,3675.0,0.61
Uttar Pradesh,AMROHA,Maize,2001,Rabi       ,226.0,368.0,1.63
Karnataka,VIJAYAPURA,Bajra,2019,Kharif     ,49960.0,31230.0,0.63
Madhya Pradesh,UMARIA,Urad,2007,Kharif     ,2964.0,684.0,0.23
Tamil Nadu,TUTICORIN,Urad,2019,Rabi       ,53247.0,23195.0,0.44
Karnataka,KODAGU,Ginger,2006,Whole Year ,3894.0,50386.0,12.94
Bihar,MUZAFFARPUR,Peas & beans (Pulses),2010,Rabi       ,215.0,223.0,1.04
Madhya Pradesh,KATNI,Dry chillies,2016,Whole Year ,1575.0,4347.0,2.76
Andhra Pradesh,CHITTOOR,Horse-gram,2018,Kharif     ,14571.0,5056.0,0.35
Telangana,KARIMNAGAR,Rice,2017,Rabi       ,55178.0,232575.0,4.21
Maharashtra,OSMANABAD,Niger seed,2000,Kharif     ,6700.0,2200.0,0.33
Tamil Nadu,COIMBATORE,Dry chillies,2013,Whole Year ,481.0,131.0,0.27
Uttar Pradesh,SITAPUR,Linseed,2018,Rabi       ,13.0,8.0,0.62
Uttar Pradesh,GAUTAM BUDDHA NAGAR,Moong(Green Gram),2015,Summer     ,220.0,162.0,0.74
Haryana,PANIPAT,Dry chillies,2005,Whole Year ,187.0,200.0,1.07
Maharashtra,HINGOLI,Other Kharif pulses,2016,Kharif     ,200.0,100.0,0.5
Bihar,PASHCHIM CHAMPARAN,Small millets,2000,Kharif     ,101.0,52.0,0.51
Tamil Nadu,TIRUVANNAMALAI,Horse-gram,1999,Kharif     ,2156.0,801.0,0.37
Madhya Pradesh,BALAGHAT,Mesta,2009,Whole Year ,89.0,49.0,0.55
Himachal Pradesh,BILASPUR,Turmeric,2008,Kharif     ,37.0,24.0,0.65
Bihar,DARBHANGA,Gram,2015,Rabi       ,58.0,57.0,0.98
Arunachal Pradesh,TAWANG,Small millets,2002,Kharif     ,885.0,948.0,1.07
Maharashtra,SANGLI,Castor seed,2012,Kharif     ,600.0,200.0,0.33
Tamil Nadu,TIRUVANNAMALAI,Horse-gram,2015,Kharif     ,2116.0,1348.0,0.64
West Bengal,BIRBHUM,Sesamum,2007,Winter     ,8.0,6.0,0.75
Karnataka,DAKSHINA KANNADA,Cardamom,2007,Whole Year ,137.0,13.0,0.09
Tamil Nadu,SALEM,Small millets,2016,Kharif     ,1346.0,1868.0,1.39
Bihar,ROHTAS,Maize,2003,Summer     ,156.0,451.0,2.89
Karnataka,GADAG,Arhar/Tur,2019,Kharif     ,878.0,449.0,0.51
Nagaland,WOKHA,Wheat,2013,Rabi       ,310.0,560.0,1.81
Uttar Pradesh,BANDA,Onion,2006,Summer     ,44.0,512.0,11.64
Odisha,GANJAM,Horse-gram,2012,Winter     ,1015.0,229.0,0.23
Gujarat,RAJKOT,Groundnut,2002,Summer     ,100.0,100.0,1.0
Madhya Pradesh,CHHATARPUR,Sugarcane,2005,Whole Year ,124.0,2640.0,21.29
Gujarat,NARMADA,Jowar,2018,Kharif     ,2982.0,4008.0,1.34
Madhya Pradesh,GWALIOR,Jowar,2017,Kharif     ,13400.0,33630.0,2.51
Tamil Nadu,COIMBATORE,Coconut ,2004,Whole Year ,100160.0,924200000.0,9227.24
Uttar Pradesh,MUZAFFARNAGAR,Dry chillies,2009,Kharif     ,221.0,194.0,0.88
Bihar,BEGUSARAI,Ginger,2002,Whole Year ,3.0,4.0,1.33
Sikkim,EAST DISTRICT,Other Cereals,2007,Rabi       ,370.0,260.0,0.7
Gujarat,AHMADABAD,Urad,2008,Kharif     ,1300.0,700.0,0.54
Nagaland,KOHIMA,Niger seed,2005,Kharif     ,70.0,80.0,1.14
Odisha,MAYURBHANJ,Sesamum,2006,Winter     ,6.0,1.0,0.08
Gujarat,SABAR KANTHA,Urad,2011,Kharif     ,5900.0,3700.0,0.63
Telangana,NALGONDA,Ginger,2015,Rabi       ,2.0,13.0,6.5
West Bengal,DARJEELING,Wheat,2011,Rabi       ,1993.0,4152.0,2.08
Madhya Pradesh,CHHINDWARA,Castor seed,2011,Kharif     ,7.0,2.0,0.29
Uttar Pradesh,CHITRAKOOT,Coriander,2018,Rabi       ,6.0,5.0,0.83
Uttar Pradesh,GHAZIABAD,Rice,2002,Kharif     ,17552.0,41996.0,2.39
Uttar Pradesh,LUCKNOW,Groundnut,2014,Kharif     ,60.0,51.0,0.85
Madhya Pradesh,CHHINDWARA,Moong(Green Gram),2011,Kharif     ,1623.0,399.0,0.25
Karnataka,RAICHUR,Rice,2004,Summer     ,17602.0,53376.0,3.03
Jammu and Kashmir,KISHTWAR,Other Cereals,2010,Kharif     ,279.0,140.0,0.5
Tamil Nadu,KANCHIPURAM,Urad,2013,Rabi       ,984.0,840.0,0.85
Odisha,RAYAGADA,Maize,2010,Autumn     ,4219.0,4678.0,1.11
Karnataka,YADAGIRI,Dry chillies,2015,Kharif     ,548.0,331.0,0.6
Arunachal Pradesh,LOHIT,Dry chillies,2012,Whole Year ,145.0,348.0,2.4
Bihar,SITAMARHI,Moong(Green Gram),2000,Kharif     ,165.0,92.0,0.56
Tamil Nadu,THIRUVARUR,Tapioca,2008,Whole Year ,227.0,8279.0,36.47
Rajasthan,TONK,Groundnut,2015,Kharif     ,15482.0,9855.0,0.64
Puducherry,PONDICHERRY,Sugarcane,2008,Kharif     ,1936.0,161648.0,83.5
Karnataka,YADAGIRI,Horse-gram,2014,Kharif     ,11.0,5.0,0.45
Uttar Pradesh,ALIGARH,Dry chillies,2009,Kharif     ,54.0,48.0,0.89
Maharashtra,JALGAON,Maize,2008,Summer     ,400.0,600.0,1.5
Rajasthan,ALWAR,Tobacco,2010,Whole Year ,145.0,202.0,1.39
West Bengal,PARAGANAS SOUTH,Masoor,1997,Rabi       ,26.0,20.0,0.77
Maharashtra,LATUR,Gram,2000,Rabi       ,32700.0,16000.0,0.49
Bihar,BANKA,Masoor,2006,Rabi       ,2969.0,1971.0,0.66
Madhya Pradesh,BALAGHAT,Groundnut,2009,Whole Year ,801.0,663.0,0.83
Odisha,RAYAGADA,Rapeseed &Mustard,2014,Winter     ,1790.0,385.0,0.22
Uttarakhand,HARIDWAR,Turmeric,2018,Whole Year ,4.0,10.0,2.5
Bihar,ARARIA,Potato,2017,Rabi       ,3090.0,44178.0,14.3
Punjab,MANSA,Gram,2010,Rabi       ,100.0,100.0,1.0
Odisha,SAMBALPUR,Jowar,2002,Kharif     ,220.0,110.0,0.5
Tamil Nadu,DHARMAPURI,Bajra,2006,Whole Year ,912.0,1572.0,1.72
Rajasthan,BHARATPUR,Moth,2013,Kharif     ,3.0,1.0,0.33
West Bengal,HOOGHLY,Rice,2013,Summer     ,84241.0,248238.0,2.95
Madhya Pradesh,PANNA,Small millets,2012,Kharif     ,720.0,242.0,0.34
Rajasthan,JHUNJHUNU,Coriander,1999,Whole Year ,57.0,29.0,0.51
Uttar Pradesh,CHITRAKOOT,Potato,2012,Rabi       ,342.0,8329.0,24.35
West Bengal,COOCHBEHAR,Urad,2019,Kharif     ,1426.0,1005.0,0.7
Mizoram,AIZAWL,Peas & beans (Pulses),2005,Kharif     ,10.0,10.0,1.0
Gujarat,VADODARA,Jowar,2009,Rabi       ,4700.0,5100.0,1.09
Uttarakhand,DEHRADUN,Horse-gram,2019,Kharif     ,808.0,832.0,1.03
Rajasthan,CHITTORGARH,Tobacco,2007,Whole Year ,2.0,1.0,0.5
Chhattisgarh,DHAMTARI,Safflower,2003,Rabi       ,196.0,49.0,0.25
Rajasthan,JALORE,Linseed,2010,Rabi       ,9.0,2.0,0.22
Odisha,NUAPADA,Garlic,1999,Rabi       ,240.0,670.0,2.79
Assam,UDALGURI,Rice,2009,Winter     ,56358.0,67397.0,1.2
West Bengal,MALDAH,Moong(Green Gram),2011,Summer     ,203.0,122.0,0.6
Andhra Pradesh,NIZAMABAD,Sunflower,1998,Kharif     ,4500.0,4400.0,0.98
Arunachal Pradesh,ANJAW,Oilseeds total,2009,Whole Year ,3945.0,3533.0,0.9
Bihar,WEST SINGHBHUM,Maize,1998,Summer     ,4.0,10.0,2.5
Uttar Pradesh,KAUSHAMBI,Rapeseed &Mustard,2008,Rabi       ,1918.0,1717.0,0.9
Karnataka,DAVANGERE,Sunflower,2010,Rabi       ,1372.0,1347.0,0.98
Odisha,KANDHAMAL,Rice,2005,Winter     ,42000.0,59000.0,1.4
Tamil Nadu,KANCHIPURAM,Ragi,2003,Kharif     ,1362.0,3035.0,2.23
Odisha,NAYAGARH,Dry chillies,1999,Rabi       ,470.0,380.0,0.81
Odisha,CUTTACK,Jowar,1999,Kharif     ,90.0,50.0,0.56
Bihar,SAHARSA,Rice,2010,Winter     ,68140.0,67724.0,0.99
Rajasthan,SAWAI MADHOPUR,Sesamum,2015,Kharif     ,40061.0,20785.0,0.52
Maharashtra,NAGPUR,Moong(Green Gram),1998,Kharif     ,2900.0,900.0,0.31
Assam,DHEMAJI,Onion,2004,Whole Year ,76.0,193.0,2.54
Gujarat,RAJKOT,Other Kharif pulses,2003,Kharif     ,300.0,100.0,0.33
Nagaland,MON,Maize,2014,Kharif     ,4560.0,8990.0,1.97
Chhattisgarh,KANKER,Potato,2016,Kharif     ,2.0,12.0,6.0
Madhya Pradesh,ALIRAJPUR,Castor seed,2012,Kharif     ,570.0,223.0,0.39
Gujarat,MAHESANA,Maize,2000,Kharif     ,300.0,200.0,0.67
Bihar,BHAGALPUR,Rice,2013,Summer     ,590.0,1372.0,2.33
Madhya Pradesh,MANDSAUR,Maize,2003,Kharif     ,47082.0,110502.0,2.35
Odisha,SUNDARGARH,Groundnut,2013,Autumn     ,652.0,750.0,1.15
Assam,JORHAT,Arhar/Tur,2011,Kharif     ,28.0,20.0,0.71
Karnataka,KALABURAGI,Groundnut,2013,Kharif     ,1249.0,592.0,0.47
Karnataka,BENGALURU URBAN,Horse-gram,2008,Rabi       ,429.0,164.0,0.38
West Bengal,DINAJPUR DAKSHIN,Coconut ,1998,Whole Year ,152.0,2633900.0,17328.29
Gujarat,VALSAD,Arhar/Tur,2001,Kharif     ,10300.0,6400.0,0.62
Chhattisgarh,JASHPUR,Garlic,2000,Whole Year ,80.0,239.0,2.99
Bihar,VAISHALI,Rice,2001,Kharif     ,336.0,648.0,1.93
Bihar,MUZAFFARPUR,Peas & beans (Pulses),2004,Rabi       ,162.0,143.0,0.88
Rajasthan,BANSWARA,Other  Rabi pulses,2008,Rabi       ,59.0,79.0,1.34
Karnataka,TUMAKURU,Bajra,2017,Kharif     ,24.0,38.0,1.58
Madhya Pradesh,REWA,Other  Rabi pulses,2001,Rabi       ,22560.0,8030.0,0.36
Rajasthan,BUNDI,Rice,1998,Kharif     ,41051.0,54335.0,1.32
West Bengal,BANKURA,Rapeseed &Mustard,2011,Rabi       ,10170.0,8112.0,0.8
Uttarakhand,NAINITAL,Masoor,2001,Rabi       ,447.0,251.0,0.56
Madhya Pradesh,UMARIA,Masoor,2014,Rabi       ,25000.0,23000.0,0.92
Uttar Pradesh,MAU,Wheat,2013,Rabi       ,93556.0,285626.0,3.05
Gujarat,BHARUCH,Rapeseed &Mustard,2001,Rabi       ,100.0,100.0,1.0
Odisha,ANUGUL,Other Kharif pulses,2000,Kharif     ,3220.0,1610.0,0.5
Gujarat,BHAVNAGAR,Other Cereals,2016,Rabi       ,25.0,34.0,1.36
Madhya Pradesh,SHAHDOL,Onion,2005,Whole Year ,147.0,939.0,6.39
Jharkhand,GIRIDIH,Gram,2018,Rabi       ,4110.0,6050.0,1.47
Maharashtra,NANDURBAR,Bajra,2007,Kharif     ,14700.0,21100.0,1.44
Uttar Pradesh,HATHRAS,Moong(Green Gram),2001,Kharif     ,109.0,30.0,0.28
Manipur,THOUBAL,Potato,1998,Autumn     ,190.0,990.0,5.21
Andhra Pradesh,ANANTAPUR,Sunflower,2014,Rabi       ,3386.0,1642.0,0.48
Uttar Pradesh,UNNAO,Moong(Green Gram),2014,Summer     ,301.0,149.0,0.5
Haryana,HISAR,Castor seed,2017,Kharif     ,400.0,400.0,1.0
Maharashtra,PARBHANI,Wheat,1998,Rabi       ,74400.0,102900.0,1.38
Bihar,BEGUSARAI,Maize,2000,Summer     ,3735.0,10647.0,2.85
Madhya Pradesh,RAJGARH,Garlic,2003,Whole Year ,830.0,2592.0,3.12
Uttarakhand,PITHORAGARH,Sesamum,2012,Kharif     ,21.0,6.0,0.29
Assam,KOKRAJHAR,Banana,1998,Whole Year ,925.0,15236.0,16.47
